,Date,URL,User,R+L,Retweets,Likes
0,2019-07-20 15:24:52,https://twitter.com/minyoruminyon/status/1152464369730482179,Mits_Dev,6.0,3.0,3.0
1,2019-07-19 22:28:52,https://twitter.com/minyoruminyon/status/1152208685415845888,Mits_Dev,2.0,1.0,1.0
2,2019-07-15 20:58:09,https://twitter.com/minyoruminyon/status/1150736307347263489,Mits_Dev,19.0,7.0,12.0
3,2019-07-14 21:31:15,https://twitter.com/minyoruminyon/status/1150382248861954049,Mits_Dev,2.0,0.0,2.0
4,2019-07-11 21:37:14,https://twitter.com/minyoruminyon/status/1149296589560619008,Mits_Dev,6.0,2.0,4.0
5,2019-07-08 23:37:55,https://twitter.com/minyoruminyon/status/1148239795048464384,Mits_Dev,8.0,2.0,6.0
6,2019-07-08 23:37:12,https://twitter.com/minyoruminyon/status/1148239618006904834,Mits_Dev,1.0,1.0,0.0
7,2019-07-08 18:49:06,https://twitter.com/minyoruminyon/status/1148167113560825858,Mits_Dev,1.0,1.0,0.0
8,2019-07-07 23:10:33,https://twitter.com/minyoruminyon/status/1147870521297555457,Mits_Dev,3.0,1.0,2.0
9,2019-07-07 13:38:40,https://twitter.com/minyoruminyon/status/1147726602693832704,Mits_Dev,2.0,1.0,1.0
